,ID,First Name,Last Name,Gender,Age,Nationality,Airport Country Code,Departure Date,Pilot Name,Ticket Price,Eligible_For_Discount
0,39580,Julianna,Brickhill,Female,2,Russia,US,6/30/2022,Audrie Blackster,1034.0,Yes
1,83208,Damon,Scipsey,Male,39,Philippines,PG,4/23/2022,Kimble Tebboth,996.0,No
2,413,Carlyle,Gallagher,Male,73,Sweden,US,09/03/2022,Lorry Hunting,644.0,No
3,70234,Davey,Giraudy,Male,63,Portugal,IS,01/04/2022,Dare Jatczak,608.0,Yes
4,29351,Terrance,Veighey,Male,30,Indonesia,TH,08/09/2022,Kylie Petrishchev,617.0,No
5,84576,Rhodia,Dand,Female,57,United States,BR,03/04/2022,Kilian Chalker,1409.0,No
6,72154,Townsend,Gasnell,Male,1,Sweden,LA,08/08/2022,Agosto Carloni,800.0,Yes
7,49514,Marchelle,Marzelle,Female,78,Indonesia,PG,8/26/2022,Yancy Scrowston,752.0,Yes
8,29921,Garrik,Bloyes,Male,61,Thailand,CN,11/04/2022,Alfonse McBrady,515.0,No
9,27025,Johanna,Stocken,Female,50,United States,GA,1/26/2022,Erhart Harly,504.0,Yes
10,69581,Delano,Boseley,Male,58,Kazakhstan,US,5/18/2022,Iolande Lackham,1196.0,No
11,79899,Kristal,Girke,Female,43,Tanzania,BR,8/22/2022,Linnie O'Loghlen,619.0,No
12,54994,Nathanael,Tilby,Male,41,China,PF,5/24/2022,Randy Skune,1668.0,No
13,38566,Latrena,Eddowis,Female,35,Philippines,CD,7/16/2022,Corly Rolfo,1500.0,Yes
14,76901,Abbie,Vlasyuk,Male,8,China,CA,12/09/2022,Far Weyland,847.0,Yes
15,44214,Christin,Tripean,Female,1,Malawi,BR,10/10/2022,Rebe Ludwig,901.0,Yes
16,56061,Leonidas,Jodlowski,Male,49,China,AF,10/09/2022,Ethelbert Smythe,723.0,No
17,86616,Yorgo,Voss,Male,5,China,DZ,2/19/2022,Eirena Gorgler,1089.0,No
18,7104,Jeralee,Theuss,Female,88,Sweden,US,2/26/2022,Dominica Enderson,1074.0,Yes
19,24805,Jerald,Okell,Male,89,Indonesia,US,02/12/2022,Binky Deetch,918.0,Yes
