ID,First Name,Last Name,Gender,Age,Nationality,Airport Country Code,Departure Date,Pilot Name,Ticket Price,Eligible_For_Discount
22554,Tally,Unworth,Female,13,Indonesia,PG,12/10/2022,Gussie Ridding,1218.0,Yes
42928,Bobette,Turfitt,Female,38,Thailand,CN,09/06/2022,Ursola Faudrie,688.0,Yes
26198,Karalee,Gross,Female,75,Philippines,US,03/11/2022,Kellia Bunney,824.0,Yes
56569,Laurene,Shilton,Female,32,Poland,ID,1/19/2022,Kial McCaighey,702.0,Yes
65769,Nancy,McGuigan,Female,17,Albania,MG,3/24/2022,Pincas Lorenzetto,1120.0,Yes
89988,Reese,Waye,Male,82,Mexico,PG,10/30/2022,Gerta Cartmill,919.0,No
37155,Gus,Dewer,Female,59,China,MX,09/10/2022,Inna Averill,1207.0,No
84796,Teena,Ciccottini,Female,65,Philippines,BR,4/21/2022,Read Widdocks,540.0,Yes
94599,Doro,Lawie,Female,51,Indonesia,US,2/24/2022,Blair Frissell,887.0,No
43490,Humberto,Woodcock,Male,3,China,KI,02/05/2022,Elenore Hares,697.0,Yes
50374,Junina,Lyver,Female,24,China,AU,7/23/2022,Kaiser Thursfield,1354.0,No
80275,Arnaldo,Dodgson,Male,58,Denmark,CO,11/30/2022,Hollie Gaw,922.0,No
46028,Jane,Lindbergh,Female,86,South Africa,AU,5/14/2022,Sergei Hurcombe,1684.0,Yes
61008,Hertha,Dormon,Female,2,Iran,BR,2/27/2022,Joshua Turfus,170.0,Yes
59853,Joline,Mawditt,Female,67,China,CN,11/11/2022,Rasla Ladson,824.0,Yes
35443,Elliott,Storrs,Male,77,China,CA,12/06/2022,Retha Merton,4032.0,Yes
23101,Darbee,Jukubczak,Male,81,Brazil,SO,8/26/2022,Janos O'Currigan,544.0,No
14666,Euphemia,Boase,Female,70,Czech Republic,PG,7/25/2022,Novelia Harris,1500.0,Yes
73559,Osbert,Kenewel,Male,44,Thailand,US,05/07/2022,Jacquette Children,3910.0,No
74234,Edwin,Littleproud,Male,11,Indonesia,MY,12/09/2022,Clevey Frayn,730.0,Yes
63496,Phillipp,Habberjam,Male,90,Indonesia,AU,09/08/2022,Guntar Tees,975.0,Yes
69740,Haydon,Bertolin,Male,21,Japan,HT,05/10/2022,Vi Dicks,1192.0,No
26643,Beverlee,Ferrarese,Female,39,China,KH,03/05/2022,Stuart Reitenbach,905.0,No
17213,Florance,Govenlock,Female,4,China,IL,01/05/2022,Chrisse Loach,799.0,Yes
3578,Adler,McKennan,Male,67,Zimbabwe,GB,08/03/2022,Cecilia Melan,588.0,No
90253,Lorne,Merrington,Male,72,China,AT,6/19/2022,Alethea Puig,778.0,No
10647,Aldric,McNae,Male,13,Mongolia,MN,10/02/2022,Jennee Tottle,739.0,Yes
12523,Pen,Windress,Male,23,Yemen,US,03/06/2022,Oralia McWhannel,4206.0,No
7991,Jan,Duggen,Female,14,Kenya,JP,3/15/2022,Mersey Plewright,452.0,Yes
28046,Sarina,Gatcliff,Female,47,Norway,GR,5/19/2022,Aldon Whittle,800.0,Yes
61370,Esmaria,Jasik,Female,54,China,IS,4/15/2022,Amelia Blenkin,1274.0,No
92879,Zara,Nelligan,Female,60,Guatemala,AU,10/10/2022,Ellis Pavlov,1500.0,Yes
11619,Gerrard,Gwyn,Male,8,Canada,TG,2/14/2022,Winnah Peachman,2646.0,No
13252,Dee,Marlowe,Female,50,China,CO,4/22/2022,Doria Hubbock,294.0,No
75671,Olenka,Chamberlaine,Female,90,Ireland,BR,7/16/2022,Archer Seville,1158.0,Yes
50275,Wilhelmina,Winfindine,Female,84,China,IR,1/17/2022,Afton McLanachan,823.0,Yes
9808,Sonya,Vasser,Female,49,Spain,MZ,5/25/2022,Archibaldo Haydock,664.0,Yes
